first_name,last_name,address,mobile,drivers_license,dob,age,home_owner,monthly_income,income_verified,employer,total_session_duration,avg_pages_per_session,bounce_rate_flag,scroll_depth_pct,repeat_visitor_count,device_switching,traffic_paid_pct,traffic_organic_pct,time_outside_hours_pct,time_step1,time_step2,time_step3,inter_step_latency,drop_off_step,form_edits,funnel_revisits,funnel_friction_score,email_open_rate,email_click_through_rate,time_to_first_email_open,sms_bounce_rate,sms_reply_rate,click_to_call_ratio,reply_sentiment_score,opt_out_flag,days_since_last_application,days_since_last_session,days_since_last_email_open,days_since_last_sms_reply,event_recency_bucket,frequency_last_30_days,inverse_recency_weight,recency_frequency_interaction,referral_code_used,geo_behavior_distance,support_chat_activity,credit_check_days_ago,risk_proxy_flag,probability,bucket
Joseph,Benson,"7951 Mcintosh Prairie, East Dawnshire, FL 32946",+1-428-003-9525x1191,Vx856222,9/2/1979,39.98257482,0.0,2556.756224,0.96197592,"Welch, Jackson and James",55.91919362,5.335161172,0.0,0.209789584,10.25200597,8.838524617,0.119278725,0.969667978,0.149018832,312.9881858,199.1731155,127.2484312,85.32525521,completed,2.82741874,1.91409547,0.766645199,0.765106384,0.230337996,78.62267169,0.0,0.910309153,0.601299569,-0.577480086,0.0,151.3222533,72.01523623,48.32102472,57.44353183,7–30 days,8.289172707,0.006833049,0.057179112,0.0,48.51009419,5.114296193,18.36974071,0.976322823,0.7601732,Medium
Teresa,Rose,"03547 Ramos Viaduct Suite 986, North Bruceville, NM 36474",001-465-861-3466,xV792684,3/23/1991,57.74427429,1.048978849,4533.702961,0.998473676,Matthews-James,88.12218191,5.495255906,0.0,0.27593515,2.015831494,1.076713429,0.388558867,0.645115652,0.808415868,62.30409744,318.5103229,46.42087023,7.051456221,1,2.005502562,2.949299937,0.868697082,0.243862505,0.089688132,141.836857,0.164507137,0.97283327,0.270389488,0.416073598,0.942299977,125.0831626,66.46273295,52.4259211,7.292560851,>90 days,7.789766014,0.007140612,0.059683246,1.010115657,5.860513954,7.024693118,38.13343807,0.922658682,0.94228727,High
Mark,Barrera,"478 Leonard Drives, Kellyborough, DC 13138",160-474-4463,bZ956281,3/11/2004,31.96451672,0.0,2146.672787,0.0,Webb and Sons,45.58629273,9.899476079,0.0,0.138969818,2.723492338,4.19545052,0.82133551,0.194752638,0.815912692,205.8444645,21.60237772,168.2307867,92.5530444,2,1.950802991,3.09101237,0.142046684,0.229377256,0.105399635,4.750838826,0.146899048,0.454965257,0.413048776,-1.059836795,1.036527946,150.3194834,26.52345721,32.10607092,0.0,>90 days,1.979951455,0.006620068,0.013194901,0.0,40.12183109,8.95072479,16.7045575,1.021356502,0.85242754,High
Denise,Willis,"6121 Charles Pass, Russellshire, ID 91488",001-764-768-6952x402,BP437837,10/21/1993,33.26721018,0.0,4306.800306,0.0,Warren-Harrington,11.95521446,8.090100505,0.0,0.190901393,15.55947878,6.672056146,0.0,0.998005873,0.451695676,41.11163868,125.2410972,158.4768777,40.24954534,3,4.873903158,0.0,0.168445325,0.783389887,0.399484076,20.42149292,0.029960564,0.93048748,0.040299619,0.900033348,0.0,113.6327349,61.70306393,2.200581787,46.54350771,30–90 days,3.035099655,0.008263771,0.025657247,1.049328216,0.770618302,0.997034143,36.76150185,1.040172439,0.47665536,Low
Kayla,Caldwell,"86519 Isabella Mission Suite 270, Wrightview, MO 16833",+1-150-444-0762x75902,Nj206803,4/24/1971,29.94796439,0.0,3767.34371,0.0,Erickson and Sons,60.51230053,2.610171231,0.0,0.216266984,1.008991759,9.522132846,0.020041631,0.952232554,0.150193356,169.4502847,252.3129477,107.4510061,44.62671116,2,0.987967383,1.996117913,0.589214573,0.244971629,0.03124899,131.5643673,0.121446521,0.592161393,0.707924428,0.33372602,0.980186271,35.41181973,13.48344614,24.61199959,34.29740674,<7 days,10.89913039,0.030976202,0.284405551,1.056358317,10.47341008,2.077124501,4.244654324,0.0,0.9478756,High
David,Wheeler,"Unit 9888 Box 4406, DPO AP 69051",(883)870-5417x7357,yF667626,3/28/2005,50.97560824,0.0,3638.868736,0.0,Gilbert and Sons,89.86705786,3.698914716,0.967129866,0.266502876,11.52532519,6.949138831,0.562318392,0.427677006,0.243005058,134.8109108,189.3363535,106.2447804,102.2681954,1,3.150739251,2.127669121,0.834748076,0.322616113,0.131498314,18.63422123,0.171813839,0.137610358,0.088077504,0.277551575,1.034221063,162.9861949,40.57347356,43.7851686,50.89068571,<7 days,8.197932265,0.006252182,0.05849145,0.0,25.2736207,8.734646935,25.62614399,1.022084851,0.715336,Medium
Elizabeth,Peters,"Unit 5668 Box 2597, DPO AA 24948",(133)611-2276x6500,Nt422321,4/10/2003,35.22446399,0.941717081,172.7903103,0.940413076,"Ingram, Jackson and Johnson",60.46720117,1.539419924,1.014557817,0.201101045,4.554211583,6.325969817,0.460649465,0.474929248,0.802044061,326.4673403,209.4745258,108.0931974,82.63665399,3,1.040878887,0.0,0.298803322,0.894517348,0.425350595,96.48875381,0.056700397,0.302696757,0.028894072,0.678716531,0.960718361,156.5840986,91.79507624,17.97679931,27.71204183,>90 days,4.97906136,0.006128591,0.029954932,0.0,21.8404191,8.07979455,46.03125444,0.965117553,0.8204417,High
Lucas,Cross,"067 Lee Vista Suite 509, West Rebecca, NH 01345",(799)638-0814,Gf886650,2/22/1995,58.11311113,0.0,2679.246987,1.01225541,"Cardenas, Flores and Young",83.15730124,7.551181108,0.0,0.20253707,18.89502099,5.296471507,0.32279389,0.714991703,0.703864938,22.93840723,194.1305216,77.26200326,21.01599355,1,4.033507216,1.988397859,0.077836446,0.705850025,0.177794858,120.8899477,0.009706751,0.314416441,0.551285304,0.593166906,1.068890419,129.5780248,44.03026198,22.82969911,39.79481467,>90 days,7.825198967,0.007041313,0.057092315,1.005351884,16.06142233,3.962911443,16.27266655,0.0,0.23053186,Low
Shelby,Blankenship,"40123 Roach Avenue, Lake Monicaburgh, SC 30838",+1-977-530-3419x5854,Gx287721,10/27/2004,18.469462,0.0,4117.496711,1.082529858,Nguyen-Marshall,59.96740084,7.821278799,0.0,0.384231841,19.0232968,9.728068751,0.749616928,0.212027218,0.746289118,240.0806125,120.661806,194.9063385,44.78038935,1,1.945914578,0.0,0.062901642,0.659689004,0.070056147,70.51827147,0.068045753,0.652534073,0.73407935,-0.406895407,1.018849915,17.44865886,43.0609113,17.09864574,38.51092274,<7 days,5.848163662,0.05773176,0.336807804,1.006851227,44.43194974,4.017181454,40.60303702,0.925610067,0.9657759,High
Loretta,Cross,"981 Tara Groves Suite 879, Guerreroville, ME 10817",211.189.0969x0448,Gf887446,9/9/1984,53.4200981,0.0,3283.762105,0.0,Brady-Moss,43.81316893,6.212805012,0.0,0.21994914,9.181045825,2.870310938,0.964392451,0.028752018,0.778237116,70.05746644,63.09082695,61.71820079,41.67629348,2,0.992960669,0.0,0.51113002,0.434068369,0.091079154,116.7103536,0.027108364,0.293322712,0.384549151,-0.085127319,0.0,157.6116444,57.89115461,2.124725252,0.993997941,<7 days,1.750774752,0.005658885,0.01283812,0.0,40.27855361,3.044803641,31.19824391,0.0,0.48131162,Low
Carmen,Petersen,"6700 Jennings Branch Apt. 137, Michaelport, IL 17466",+1-082-246-5776x7638,bZ956281,10/3/1997,65.17132541,0.0,3637.563741,1.01372441,Winters and Sons,18.86950738,3.269977394,0.0,0.184822642,12.15605142,5.749530572,0.510235616,0.508859195,0.494556552,176.6454297,62.30142656,62.15035662,40.44333287,1,3.978269583,0.0,0.567073811,0.202124412,0.031611509,168.0140709,0.0,0.787378402,0.778185752,-0.402680058,0.0,63.23577322,23.51003124,40.00972991,53.12158963,7–30 days,8.146284357,0.015549652,0.128626947,0.0,7.238551641,9.237893037,47.10489363,0.925886867,0.036978897,Low
Marco,Solomon,"Unit 6073 Box 9078, DPO AA 72495",881-489-9492x3881,Ui614909,2/8/1992,18.9773996,0.991904835,3047.466864,0.0,Hunter and Sons,34.21198667,4.740969882,0.0,0.125188298,13.55794917,5.043022832,0.745657836,0.224794045,0.501833754,257.5690131,260.1072648,34.68598833,106.4989172,completed,0.0,1.103192916,0.795367237,0.824080538,0.147698309,143.9622566,0.177054697,0.275838616,0.922613591,-0.900195836,1.040724259,84.61284892,76.17160558,48.5320504,36.8139457,7–30 days,9.498798524,0.011431934,0.115370594,1.022917929,8.18917403,9.81055346,22.99975254,0.978976472,0.5149065,Medium
Maria,Peterson,"USS Alvarez, FPO AE 60480",160-474-4463,Dv862660,11/12/1969,48.5692774,1.004922986,2753.040625,0.0,Fritz-Cortez,63.08310919,5.133660276,0.0,0.13804144,21.31910707,9.313608531,0.114359618,0.896444523,0.230713493,134.0153817,135.2742427,220.9001337,77.53883005,3,0.967789843,1.954140729,0.360592034,0.169554034,0.029862231,101.3027891,0.083462563,0.516009917,0.166260703,0.319867547,0.0,11.72414088,23.50210519,8.7208231,3.034068861,30–90 days,5.740116885,0.070447679,0.503319876,0.0,41.92242394,1.88011952,55.76111591,0.0,0.030980349,Low
Melinda,King,"5911 Karen Bypass Suite 762, West Dennis, AR 85268",352-869-1761x942,Ur073597,1/20/1997,51.54152369,1.01962419,2067.509655,0.951782757,Fox-Griffin,38.01218814,1.096782111,0.0,0.07454899,11.72054213,8.487320246,0.305085922,0.740730345,0.715043864,277.2720294,65.14912645,41.17230485,102.7942688,3,3.831706984,0.0,0.354570478,0.539752654,0.133746768,22.09054146,0.113335286,0.5295258,0.209376472,-0.100798256,0.985740666,117.9773517,5.08511415,58.98743306,15.8758804,>90 days,8.557799037,0.008360096,0.076746915,0.999206828,39.50206098,0.0,34.14435653,1.00396263,0.02689522,Low
Natalie,Reynolds,"92041 Cristian Shore, West Daveburgh, WV 33041",(572)791-0591x3257,lj873586,4/16/1960,64.90887568,0.994056946,1896.791667,0.928762476,"Becker, Lopez and Wilkinson",61.17225962,4.106860353,0.0,0.177936804,18.99454009,8.866386957,0.926971091,0.06223704,0.765707411,254.2910787,173.0808735,263.9033911,43.33692089,2,3.008419609,1.063414957,0.365700098,0.301072112,0.091072468,57.17015547,0.169303028,0.312157602,0.093948973,0.051539827,1.056869975,126.4713499,29.80205187,54.2159174,57.34052204,30–90 days,2.058604607,0.008754332,0.016195712,1.011300408,3.3579543,7.570978205,51.82011749,1.035410668,0.53202754,Medium
Jeffery,Hopkins,"7175 Shaw Via Apt. 461, Port Anita, DC 58673",881-489-9492x3881,SW610274,9/14/1977,64.35747531,0.0,2245.493125,0.0,Chambers Group,63.85259053,1.705621478,0.0,0.733612684,4.077127721,6.985469226,0.685211087,0.357896326,0.460394741,176.7049618,218.0425702,79.61453827,114.0281172,3,5.127310804,1.00915779,0.870023748,0.673175751,0.111983079,126.0641593,0.00999512,0.03040233,0.25084894,-0.060509604,0.994804888,70.11879727,60.42845506,45.48817957,18.36834308,>90 days,7.064939651,0.013638727,0.098957113,0.999784194,45.58645236,6.707891017,16.60813975,0.941108455,0.008782366,Low
Kelli,Lewis,"240 Eddie Island Suite 527, Browntown, MD 24796",(725)459-5560x77117,QC763233,10/4/1963,17.54624425,0.0,5103.035934,1.048046963,Smith-Vaughn,43.69063319,9.527064334,0.0,0.342847015,8.668412838,7.45914466,0.93233326,0.060978466,0.37719582,298.8824423,286.6977285,62.63028163,12.5004631,completed,3.150326848,2.974125747,0.097894673,0.016860921,0.0,123.7470795,0.010609946,0.303163331,0.812729972,-0.944329429,0.0,47.55835538,38.64991885,12.54658411,3.018840581,30–90 days,10.66134555,0.018164932,0.203229999,0.0,42.76241241,5.139867988,3.087335164,0.0,0.013155659,Low
Martha,Campbell,"407 Matthew Spur, Carlamouth, GA 03642",352.502.4594,kl502456,4/16/1960,28.12306628,0.0,1075.199676,0.0,Lee Ltd,128.3764502,2.928932631,0.0,0.039290502,4.831757822,3.960682907,0.902420252,0.174780496,0.502590895,168.7835015,98.16374527,66.22639233,15.15171693,3,4.983982834,2.871919594,0.739775647,0.207820112,0.077985958,70.93263601,0.079149945,0.462209632,0.397233002,-0.908761301,0.966628683,68.46898845,94.26938748,38.42936854,28.5772572,30–90 days,3.933836059,0.014030408,0.055588233,0.986142798,15.83286494,0.0,8.863559826,0.0,0.062392265,Low
Jodi,Perez,"802 Munoz Prairie Apt. 271, Lake Sean, RI 89342",897-789-4672x87204,wy204683,3/31/1996,27.40647094,0.958226038,153.5331839,0.0,Palmer and Sons,127.8241721,6.190708695,0.0,0.637997788,4.992004306,1.950157208,0.050155781,0.930168714,0.737388555,130.9460578,80.18275601,77.92956176,54.33860656,2,0.0,0.925988119,0.824959826,0.368001387,0.146317097,19.07871263,0.104166552,0.972566303,0.747338573,-0.569902135,0.981819733,126.8040299,17.21050932,58.48954355,51.97250846,30–90 days,8.267826905,0.008012754,0.071518662,1.028323201,24.75411737,7.299025827,20.05321125,0.983517944,0.052092213,Low
Stacey,Cross,"899 Penny Pine Suite 564, Danielshire, AZ 35926",808.807.3586x45097,od467538,3/14/1986,35.7571491,0.0,3494.29939,0.0,Mckinney-Davis,84.72913195,3.295994992,0.88415691,0.375206735,15.14772254,10.38692408,0.337224494,0.709036419,0.482752164,226.8119084,21.98109831,13.72839236,56.22229856,completed,1.800727248,0.0,0.133921256,0.62999196,0.121992561,78.65878602,0.039512077,0.500987823,0.113696582,-0.931786971,0.930381921,178.1197543,84.04838235,7.705314343,25.86918795,>90 days,6.098091117,0.006004847,0.035590917,0.0,2.939899852,5.393763988,9.355625431,0.0,0.95996654,High
